timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
216,0.895986364027144,0.843528589524189,1,1,0,0.63749782785243,0.253310916031587,0.111623859817571,0.990161732326127,1,0,0,1,0,1,0,0.934076959899144,0.935667003282213,0.766259253400733,0.5,1,0.5,0.5,0,1,0.999676869137375,0.015956752111923,0.981816642274962,0.815740658699593,0,1,0,0,1,0.917483080241102,0.0219306269371748,0.312499200613928,0.0155414176959972,0.981397678053576,0.948908524124886,0.962732877117459,0.97292387398627,1,0,0.943431471899729,0.47161565862298,0.941195595959393,7.33919734544544E-05,0,0,0,1
217,0.954672739565741,0.84408654179104,1,1,0,0.639771046780082,0.253310916031587,0.111623859817571,0.98938920503646,1,0,0,1,0,1,0,0.937338916456944,0.936128683799296,0.766985918559301,0.5,1,0.5,0.5,0,1,0.999676869137375,0.015956752111923,0.982622769989851,0.815652626640813,0,1,0,0,1,0.917483080241102,0.0215923822559738,0.312499200613928,0.0155414176959972,0.984936126087504,0.951449030922782,0.962732877117459,0.97292387398627,1,0,0.944778676762832,0.47161565862298,0.942493630429934,7.33919734544544E-05,0,0,0,1
218,0.929471398408505,0.846028258892126,1,1,0,0.639771046780082,0.253310916031587,0.11099919737158,0.98864199992122,1,0,0,1,0,1,0,0.935214675368377,0.936671762534266,0.768144092535991,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0165829139595033,0.980203814717638,0.817281391442277,0,1,0,0,1,0.917483080241102,0.0215923822559738,0.317621666560081,0.0155414176959972,0.984972552124849,0.948344007868074,0.962732877117459,0.973125760425778,1,0,0.943744666238822,0.449781549871427,0.942412629838948,7.33919734544544E-05,0,0,0,1
219,0.894994593988107,0.846028202033646,1,1,0,0.639771046780082,0.256322092526495,0.1111914156265,0.987071221228182,1,0,0,1,0,1,0,0.935214912343064,0.936590364316378,0.768552866491931,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0137670165279873,0.982622769989851,0.81864594559138,0,1,0,0,1,0.917483080241102,0.0215923822559738,0.312499200613928,0.0159872747403607,0.983367814432769,0.939922909145772,0.962732877117459,0.970701230466304,1,0,0.944245933583039,0.462882015122359,0.941966367207988,7.33919734544544E-05,0,0,0,1
220,0.954964350921572,0.845872011788355,1,1,0,0.639771046780082,0.258128046725544,0.1111914156265,0.987972369086368,1,0,0,1,0,1,0,0.935518239941609,0.93650896609849,0.769097822839295,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0137670165279873,0.982916271421886,0.818469824235809,0,1,0,0,1,0.917483080241102,0.0215923822559738,0.312499200613928,0.0155414176959972,0.981324825978886,0.938087955847768,0.962732877117459,0.972721672099199,1,0,0.943368911232744,0.462882015122359,0.941520104577028,7.33919734544544E-05,0,0,0,1
221,0.907828772223299,0.845113178510724,1,1,0,0.639771046780082,0.258128046725544,0.110566565650504,0.987277014137812,1,0,0,1,0,1,0,0.937490817230903,0.935585605064326,0.769324944679447,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0165829139595033,0.98174340994884,0.818954000559101,0,1,0,0,1,0.917483080241102,0.0246286876237984,0.312499200613928,0.0155414176959972,0.981179121829508,0.936911543635297,0.962732877117459,0.972721672099199,1,0,0.943494228068798,0.462882015122359,0.941520104577028,7.33919734544544E-05,0,0,0,1
222,0.943180410711189,0.845537229056549,1,1,0,0.638636210497944,0.256121013338879,0.110470175228036,0.989105837846441,1,0,0,1,0,1,0,0.935442408041973,0.935911197935877,0.769324944679447,0.5,1,0.5,0.5,0,1,0.999676869137375,0.015956752111923,0.981009942432526,0.820780808873815,0,1,0,0,1,0.917483080241102,0.0246286876237984,0.312499200613928,0.0154140181370657,0.982419314569725,0.940863892001953,0.962732877117459,0.973125760425778,1,0,0.943118277560635,0.462882015122359,0.940709086159787,7.33919734544544E-05,0,0,0,1
223,0.93950512405413,0.846429964055206,1,1,0,0.638636210497944,0.258931110646174,0.110470175228036,0.987869472631553,1,0,0,1,0,1,0,0.934911584744518,0.935802666978693,0.768961583752454,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0156442814823314,0.982549537663729,0.821330923384177,0,1,0,0,1,0.917483080241102,0.0246286876237984,0.312499200613928,0.0152866351428929,0.983440381929041,0.931171988953972,0.962732877117459,0.971105161069102,1,0,0.943619544904852,0.462882015122359,0.941317603099565,7.33919734544544E-05,0,0,0,1
224,0.894644696789761,0.844354402091573,1,1,0,0.638636210497944,0.256523171714111,0.110470175228036,0.987689202865988,1,0,0,1,0,1,0,0.933697800400961,0.935422384679499,0.768462040434037,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.981779740048127,0.821286964592796,0,1,0,0,1,0.917483080241102,0.0249669323049997,0.308403146383577,0.0159235666785157,0.981179121829508,0.933948292392645,0.962732877117459,0.972519470212129,1,0,0.943494228068798,0.462882015122359,0.94074958645528,7.33919734544544E-05,0,0,0,1
225,0.955431001948204,0.846117526706144,1,1,0,0.638636210497944,0.256523171714111,0.110470175228036,0.987380312531904,1,0,0,1,0,1,0,0.931269994739162,0.937160575790644,0.769552009824182,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.982622769989851,0.821330980622186,0,1,0,0,1,0.918513153553352,0.0226044840452486,0.308403146383577,0.0152866185781342,0.981543951359788,0.937005935748505,0.962732877117459,0.973125760425778,1,0,0.943368911232744,0.458515193372048,0.941114595368407,7.33919734544544E-05,0,0,0,1
226,0.921712642053527,0.846229083044426,1,1,0,0.638636210497944,0.25732498280491,0.110325964654345,0.987302939221154,1,0,0,1,0,1,0,0.931573559312394,0.936780293491449,0.770301409844932,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.983429469832286,0.82304772024442,0,1,0,0,1,0.918513153553352,0.0246286876237984,0.308403146383577,0.0152866185781342,0.983367529854352,0.944956543042717,0.962732877117459,0.971408148452146,1,0,0.944058251582084,0.458515193372048,0.941682612012693,7.33919734544544E-05,0,0,0,1
227,0.896861380237894,0.845604151487822,1,1,0,0.638636210497944,0.25732498280491,0.109508896423428,0.987637553668942,1,0,0,1,0,1,0,0.933697800400961,0.936454276670847,0.771368701068312,0.5,1,0.5,0.5,0,1,0.999676869137375,0.015956752111923,0.983356237506165,0.824258189671653,0,1,0,0,1,0.918513153553352,0.0246286876237984,0.308403146383577,0.0152866185781342,0.983440381929041,0.943498056344084,0.963068672482038,0.96686191819246,1,0,0.944747200927255,0.458515193372048,0.942737138456583,7.33919734544544E-05,0,0,0,1
228,0.955255962277403,0.846117526706144,1,1,0,0.638636210497944,0.25732498280491,0.109700927148344,0.987611829555238,1,0,0,1,0,1,0,0.935669903740882,0.937051832858934,0.771232518676888,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0158005167971272,0.983429469832286,0.824764459866654,0,1,0,0,1,0.918513153553352,0.0273280644375865,0.308403146383577,0.0152866185781342,0.983112263014523,0.944062939885382,0.963068672482038,0.972721672099199,1,0,0.94405805608,0.458515193372048,0.941925613785649,7.33919734544544E-05,0,0,0,1
229,0.898553126816879,0.846496943344959,1,1,0,0.638636210497944,0.25732498280491,0.109700927148344,0.986865026379275,1,0,0,1,0,1,0,0.933697800400961,0.934879305944529,0.773980262057556,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0150181196347512,0.981339773963848,0.825072572072385,0,1,0,0,1,0.916451397439305,0.0269911358835493,0.308403146383577,0.0152866185781342,0.981616803434477,0.941098586789268,0.962229249630013,0.972721672099199,1,0,0.943431471899729,0.458515193372048,0.941601611421707,7.33919734544544E-05,0,0,0,1
230,0.955372533962432,0.847702115692679,1,1,0,0.638636210497944,0.25732498280491,0.109604911785886,0.987380312531904,1,0,0,1,0,1,0,0.933393998853043,0.935965675388994,0.773298953232518,0.5,1,0.5,0.5,0,1,0.999676869137375,0.015956752111923,0.983209772853921,0.826635169734738,0,1,0,0,1,0.918771476626189,0.028340166226861,0.308403146383577,0.0152866185781342,0.981616803434477,0.955165582648662,0.962900709240326,0.972721672099199,1,0,0.943807422407891,0.458515193372048,0.941925613785649,7.33919734544544E-05,0,0,0,1
231,0.931804835684924,0.847367389819353,1,1,0,0.638636210497944,0.25732498280491,0.10941250600096,0.987380312531904,1,0,0,1,0,1,0,0.932484016057405,0.936997779354868,0.773367101123646,0.5,1,0.5,0.5,0,1,0.999676869137375,0.015956752111923,0.98174340994884,0.828946097134734,0,1,0,0,1,0.917998116897229,0.028340166226861,0.31147598644241,0.0152866185781342,0.981616803434477,0.95342465417938,0.962900709240326,0.972721672099199,1,0,0.943181229231789,0.458515193372048,0.941277102804072,7.33919734544544E-05,0,0,0,1
232,0.895577998843026,0.847300410529599,1,1,0,0.638636210497944,0.25732498280491,0.109076264702352,0.986684756613709,1,0,0,1,0,1,0,0.936732024285166,0.936997779354868,0.773616901130563,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.979983545611724,0.830090628374896,0,1,0,0,1,0.917998116897229,0.0276656510552051,0.308403146383577,0.0152866185781342,0.980048491779742,0.941145966488116,0.962900709240326,0.972721672099199,1,0,0.942366767548479,0.436681357223139,0.93892454188964,7.33919734544544E-05,0,0,0,1
233,0.95653934367227,0.847144163425828,1,1,0,0.638636210497944,0.260537238487435,0.10893205412866,0.986555935075553,1,0,0,1,0,1,0,0.934607783196599,0.936345745713663,0.771868301082145,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0179908626752611,0.983099638300964,0.830024575711806,0,1,0,0,1,0.917998116897229,0.0269911358835493,0.308403146383577,0.0152866185781342,0.982711292025316,0.948202603340506,0.962900709240326,0.972721672099199,1,0,0.944308689752108,0.454148371621738,0.942006867503481,7.33919734544544E-05,0,0,0,1
234,0.911328654923041,0.846028202033646,1,1,0,0.638636210497944,0.260537238487435,0.10893205412866,0.986865026379275,1,0,0,1,0,1,0,0.9352907442427,0.936644417820444,0.77407108811545,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.983502702158408,0.830508752035097,0,1,0,0,1,0.917998116897229,0.0246286876237984,0.308403146383577,0.0152866185781342,0.981397678053576,0.931877909738352,0.962900709240326,0.973125760425778,1,0,0.943619544904852,0.441048178973449,0.941520104577028,7.33919734544544E-05,0,0,0,1
235,0.926379516606365,0.847188854191317,1,1,0,0.638636210497944,0.260537238487435,0.10893205412866,0.987173916713359,1,0,0,1,0,1,0,0.933469830752679,0.936997779354868,0.777227548756641,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.981926490764145,0.831213065743349,0,1,0,0,1,0.917998116897229,0.0246286876237984,0.308403146383577,0.0152866185781342,0.982929848249383,0.949143586196688,0.962900709240326,0.973125760425778,1,0,0.943651020740429,0.449781549871427,0.940993094481929,7.33919734544544E-05,0,0,0,1
236,0.949888929041358,0.848550216784328,1,1,0,0.638636210497944,0.254514885497619,0.10893205412866,0.986195395544423,1,0,0,1,0,1,0,0.933470067727365,0.936888824448633,0.777045896640853,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.982843039095764,0.834096201525416,0,1,0,0,1,0.917998116897229,0.0246286876237984,0.308403146383577,0.0157961836843428,0.98103341768013,0.940675475060025,0.962900709240326,0.968478429222557,1,0,0.943431471899729,0.454148371621738,0.94099309448193,7.33919734544544E-05,0,0,0,1
237,0.894878022303078,0.846898648508039,1,1,0,0.638636210497944,0.25732498280491,0.108451227196351,0.98732846236522,1,0,0,1,0,1,0,0.93324233505377,0.93759512356843,0.776001283584239,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.981449908516805,0.832929690889563,0,1,0,0,1,0.917998116897229,0.0237857081751242,0.302254268721622,0.0157961836843428,0.98103341768013,0.942651465601109,0.962900709240326,0.97292387398627,1,0,0.942554449549434,0.458515193372048,0.940709086159787,7.33919734544544E-05,0,0,0,1
238,0.954089334710822,0.847545868588908,1,1,0,0.638636210497944,0.25732498280491,0.108258821411426,0.986813578151867,1,0,0,1,0,1,0,0.930890598266293,0.936182949277887,0.777068574807618,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0153318108527398,0.980569976348247,0.833700000022895,0,1,0,0,1,0.917998116897229,0.0242917590697618,0.308403146383577,0.0157961836843428,0.981762507583855,0.942416403529307,0.962900709240326,0.97292387398627,1,0,0.942679961887572,0.458515193372048,0.940100822346856,7.33919734544544E-05,0,0,0,1
239,0.919729101975453,0.849130457575443,1,1,0,0.638636210497944,0.25732498280491,0.108258821411426,0.986555935075553,1,0,0,1,0,1,0,0.932407947183082,0.936454488645373,0.777590852988217,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.983283005180043,0.834756499204277,0,1,0,0,1,0.917998116897229,0.0276649929916231,0.304303894608941,0.0152866185781342,0.981762507583855,0.932913284707742,0.962900709240326,0.97292387398627,1,0,0.943368911232744,0.449781686172749,0.940547084977816,7.33919734544544E-05,0,0,0,1
240,0.916987481658174,0.848193145528257,1,1,0,0.638636210497944,0.25732498280491,0.108643632981277,0.987277014137812,1,0,0,1,0,1,0,0.936732024285166,0.93667155055974,0.779339509732052,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.980350279369881,0.833788032081675,0,1,0,0,1,0.917998116897229,0.0276649929916231,0.304303894608941,0.0152866185781342,0.980959996448607,0.95046103565224,0.962900709240326,0.97292387398627,1,0,0.942241255210341,0.462882015122359,0.939249050507276,7.33919734544544E-05,0,0,0,1
241,0.944288752435255,0.847836017413706,1,1,0,0.638636210497944,0.258931110646174,0.108547242558809,0.987225565910404,1,0,0,1,0,1,0,0.938325205101591,0.936590152341852,0.779657400934681,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.982512921500668,0.83590097320643,0,1,0,0,1,0.917998116897229,0.028002579609242,0.304303894608941,0.0152866185781342,0.981653229471821,0.94975511486786,0.962900709240326,0.97292387398627,1,0,0.942805083221542,0.462882015122359,0.940546831850969,7.33919734544544E-05,0,0,0,1
242,0.894994776131365,0.84846094897031,1,1,0,0.638636210497944,0.25692407725951,0.108547242558809,0.986272567885534,1,0,0,1,0,1,0,0.934759446995872,0.935069659068652,0.780565774904454,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0187732598376371,0.984419250490027,0.838564028841546,0,1,0,0,1,0.917998116897229,0.0286770947808985,0.304303894608941,0.0152866185781342,0.9829301328278,0.945850513484538,0.962900709240326,0.967670094845618,1,0,0.943807617909976,0.454148371621738,0.941682612012693,7.33919734544544E-05,0,0,0,1
243,0.956014406803124,0.849018901237161,1,1,0,0.638636210497944,0.25692407725951,0.108547242558809,0.985525764709571,1,0,0,1,0,1,0,0.93642869668662,0.936155604564066,0.781928279163697,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.981999723090267,0.838894177680977,0,1,0,0,1,0.917998116897229,0.0266528912023483,0.304303894608941,0.0152866185781342,0.982273610420347,0.94716796294009,0.962900709240326,0.969993839309119,1,0,0.943807617909976,0.465065425997514,0.941682612012693,7.33919734544544E-05,0,0,0,1
244,0.908353709092446,0.848907344898879,1,1,0,0.63749782785243,0.253310916031587,0.107970400264042,0.986092499089607,1,0,0,1,0,1,0,0.93415279179878,0.935531339585734,0.781769248519257,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.982916271421886,0.837573639561264,0,1,0,0,1,0.917998116897229,0.0266528912023483,0.304303894608941,0.0152866185781342,0.983440381929041,0.951025551909052,0.962900709240326,0.97292387398627,1,0,0.943306350565759,0.454148371621738,0.941277102804072,7.33919734544544E-05,0,0,0,1
245,0.938163456816748,0.849822368421801,1,1,0,0.63749782785243,0.258128046725544,0.107970400264042,0.98732846236522,1,0,0,1,0,1,0,0.933090671254497,0.936182949277887,0.782041783388356,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0206511350861791,0.981853258438023,0.839202232648698,0,1,0,0,1,0.917998116897229,0.0293522680161362,0.304303894608941,0.0152866185781342,0.981324825978886,0.941898532402369,0.963068672482038,0.973125760425778,1,0,0.943306350565759,0.480349302123602,0.940384577542152,7.33919734544544E-05,0,0,0,1
246,0.939913489238248,0.850201785060617,1,1,0,0.63749782785243,0.256722998071896,0.107970400264042,0.985757683672181,1,0,0,1,0,1,0,0.934380524472376,0.936780293491449,0.783631409487751,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.981559757005988,0.841975414214304,0,1,0,0,1,0.917998116897229,0.0293522680161362,0.304303894608941,0.0152866185781342,0.982346462495036,0.951590068165863,0.962565044994592,0.973125760425778,1,0,0.943306350565759,0.462882015122359,0.940952594186437,7.33919734544544E-05,0,0,0,1
247,0.895111347816394,0.848594850691337,1,1,0,0.63749782785243,0.25692407725951,0.108643632981277,0.985422868254755,1,0,0,1,0,1,0,0.936883688084439,0.936590152341852,0.785084796500305,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.981303443864561,0.843824201924708,0,1,0,0,1,0.917998116897229,0.0330637466191985,0.301227857005818,0.0152866185781342,0.982638439950626,0.944909530628356,0.962900709240326,0.973125760425778,1,0,0.942491888882449,0.462882015122359,0.940384577542152,7.33919734544544E-05,0,0,0,1
248,0.95828937609377,0.849755389132047,1,1,0,0.63749782785243,0.258530205100771,0.108643632981277,0.986761928954821,1,0,0,1,0,1,0,0.938476868900864,0.935585605064326,0.784244570421661,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.980790245454161,0.844154293526129,0,1,0,0,1,0.917998116897229,0.0323892314475427,0.306353520496259,0.0157961836843428,0.980595736075161,0.948343640583587,0.962900709240326,0.973125760425778,1,0,0.941176550859091,0.460698604247204,0.93876254070767,7.33919734544544E-05,0,0,0,1
249,0.912028813606247,0.850715160278939,1,1,0,0.640909429425596,0.256321466111579,0.107297542606817,0.986633308386302,1,0,0,1,0,1,0,0.932104619584536,0.936454276670847,0.785811461658874,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.981816642274962,0.844176272921819,0,1,0,0,1,0.917998116897229,0.0310395430406489,0.301227857005818,0.0152866185781342,0.981762507583855,0.936253369834252,0.962900709240326,0.973125760425778,1,0,0.942585925385011,0.458515193372048,0.940465831259984,7.33919734544544E-05,0,0,0,1
250,0.936413424395248,0.850268707491889,1,1,0,0.640909429425596,0.257325609219825,0.107778369539126,0.98732846236522,1,0,0,1,0,1,0,0.93187688691094,0.935694136021509,0.78612940955692,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197118923148092,0.98174340994884,0.845078687381331,0,1,0,0,1,0.917998116897229,0.0310395430406489,0.303790688751039,0.0152866185781342,0.981726081546511,0.953001542450136,0.962732877117459,0.973125760425778,1,0,0.942867643888527,0.462882015122359,0.940506584682324,7.33919734544544E-05,0,0,0,1
251,0.939621877882417,0.849286761537694,1,1,0,0.640909429425596,0.256121013338879,0.107778369539126,0.987277014137812,1,0,0,1,0,1,0,0.935973231339428,0.935694136021509,0.785084796500305,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982732904542807,0.846575289618605,0,1,0,0,1,0.917998116897229,0.0320516448299237,0.306353520496259,0.0156050926283249,0.981397678053576,0.942180974173018,0.962732877117459,0.973125760425778,1,0,0.943494423570882,0.462882015122359,0.941114595368407,7.33919734544544E-05,0,0,0,1
252,0.894294617448158,0.850224073584881,1,1,0,0.638636210497944,0.261139223220449,0.107778369539126,0.986092298119969,1,0,0,1,0,1,0,0.93438028749769,0.936128683799296,0.786424565897367,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.981523140842927,0.847675747591367,0,1,0,0,1,0.917998116897229,0.0286770947808985,0.302254268721622,0.0155414176959972,0.981762507583855,0.953142579693217,0.962732877117459,0.973125760425778,1,0,0.942867643888527,0.47161565862298,0.940384577542152,7.33919734544544E-05,0,0,0,1
253,0.954731025408256,0.851005252245256,1,1,0,0.638636210497944,0.260938144032833,0.107585963754201,0.986092298119969,1,0,0,1,0,1,0,0.933697800400961,0.936128683799296,0.784653287682184,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982549537663729,0.848049969698198,0,1,0,0,1,0.917998116897229,0.0266528912023483,0.298155016946984,0.0155414176959972,0.982492166644414,0.944674468556554,0.962732877117459,0.971913495446041,1,0,0.942867643888527,0.47161565862298,0.940628085568802,7.33919734544544E-05,0,0,0,1
254,0.9132539091586,0.851094520059274,1,1,0,0.638636210497944,0.25732498280491,0.107297542606817,0.985474316482163,1,0,0,1,0,1,0,0.933849464200234,0.936997779354868,0.785425365869699,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982989503748007,0.848490072754089,0,1,0,0,1,0.918513153553352,0.0266528912023483,0.298155016946984,0.0155414176959972,0.983805211459321,0.948437665412308,0.962732877117459,0.96665971630539,1,0,0.944058251582084,0.458515193372048,0.942128621516806,7.33919734544544E-05,0,0,0,1
255,0.924046261473204,0.851116865442018,1,1,0,0.638636210497944,0.255317949418249,0.107297542606817,0.985422868254755,1,0,0,1,0,1,0,0.93415279179878,0.936889036423159,0.786697100766465,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.982989503748007,0.850911068846565,0,1,0,0,1,0.917482275496329,0.0280032376728241,0.304303894608941,0.0155414176959972,0.982054485039446,0.945285997227727,0.962732877117459,0.971004217849348,1,0,0.942867643888527,0.449781549871427,0.940466084386831,7.33919734544544E-05,0,0,0,1
256,0.946505435883387,0.848974267330152,1,1,0,0.638636210497944,0.255317949418249,0.107297542606817,0.986530210961849,1,0,0,1,0,1,0,0.93756664913054,0.93664462979497,0.787423765925034,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.983209772853921,0.851703414613596,0,1,0,0,1,0.916451397439305,0.0280032376728241,0.297131802775468,0.0155414176959972,0.982419314569725,0.938699851803427,0.962732877117459,0.972822773042735,1,0,0.943306350565759,0.460698604247204,0.940466084386831,7.33919734544544E-05,0,0,0,1
257,0.896686340567092,0.850402666071396,1,1,0,0.638636210497944,0.255317949418249,0.107105136821891,0.986633308386302,1,0,0,1,0,1,0,0.933849227225548,0.936345745713663,0.788718178988565,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.980203814717638,0.851373265774166,0,1,0,0,1,0.915934751293628,0.0280032376728241,0.297131802775468,0.0155414176959972,0.981215547866853,0.943968915056662,0.962732877117459,0.97292387398627,1,0,0.941740378870293,0.449781549871427,0.939249050507276,7.33919734544544E-05,0,0,0,1
258,0.957764439224623,0.850179496536352,1,1,0,0.638636210497944,0.258530205100771,0.107105136821891,0.986169671430719,1,0,0,1,0,1,0,0.93415279179878,0.936128683799296,0.791670252651786,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.981889874601084,0.854432522911803,0,1,0,0,1,0.919029799699025,0.0280032376728241,0.297131802775468,0.0155414176959972,0.981762507583855,0.943592081172804,0.962732877117459,0.97292387398627,1,0,0.942679766385488,0.454148371621738,0.939654559715896,7.33919734544544E-05,0,0,0,1
259,0.904503382764585,0.850648124130705,1,1,0,0.638636210497944,0.25732498280491,0.1069609262482,0.985834856013293,1,0,0,1,0,1,0,0.937869976729086,0.935694136021509,0.791352361449158,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.982513207564442,0.854938735868794,0,1,0,0,1,0.917483080241102,0.0256414474766555,0.299181428662786,0.0155414176959972,0.981616803434477,0.947544429539461,0.962732877117459,0.97292387398627,1,0,0.942805083221542,0.454148371621738,0.940303576951166,7.33919734544544E-05,0,0,0,1
260,0.95537271610569,0.851987311916412,1,1,0,0.638636210497944,0.260135080112203,0.106864910885742,0.985860580126997,1,0,0,1,0,1,0,0.936277032887347,0.934988260850764,0.79076193537743,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090074,0.9836497389382,0.855731024397816,0,1,0,0,1,0.917483080241102,0.0266528912023483,0.296618596917567,0.0155414176959972,0.982638439950626,0.944909530628356,0.962732877117459,0.972115697333112,1,0,0.943964019577438,0.475982480373291,0.941601611421707,7.33919734544544E-05,0,0,0,1
261,0.904620136592872,0.852322094648218,1,1,0,0.638636210497944,0.258931110646174,0.106816715674508,0.985834856013293,1,0,0,1,0,1,0,0.937035351883712,0.935585605064326,0.79076193537743,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.983906052079627,0.855753061031516,0,1,0,0,1,0.917483080241102,0.0259790340942745,0.299181428662786,0.0155414176959972,0.984462018445191,0.938934546590742,0.962732877117459,0.970398085359479,1,0,0.943964019577438,0.475982480373291,0.9416421117172,7.33919734544544E-05,0,0,0,1
262,0.954380946066653,0.851317689594318,1,1,0,0.638636210497944,0.258931110646174,0.106624309889582,0.986890750492978,1,0,0,1,0,1,0,0.930359774968838,0.937214841269235,0.792510535425848,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.982549823727502,0.856347248809278,0,1,0,0,1,0.917483080241102,0.0280032376728241,0.297131802775468,0.0155414176959972,0.981908780890067,0.955776744035347,0.962732877117459,0.967872296732689,1,0,0.943368911232744,0.475982480373291,0.940466084386831,7.33919734544544E-05,0,0,0,1
263,0.929179604909417,0.851139210824763,1,1,0,0.638636210497944,0.261340302408065,0.106624309889582,0.986839302265571,1,0,0,1,0,1,0,0.934607783196599,0.936237214756479,0.792896517824189,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0215897675633516,0.983356237506165,0.856435280868058,0,1,0,0,1,0.917483080241102,0.0280032376728241,0.297131802775468,0.01566880069017,0.983367529854352,0.94679149634072,0.962732877117459,0.972721672099199,1,0,0.943807422407891,0.465065425997514,0.94143935711289,7.33919734544544E-05,0,0,0,1
264,0.904211771408754,0.851674817708869,1,1,0,0.638636210497944,0.255317949418249,0.106624309889582,0.986453038620737,1,0,0,1,0,1,0,0.932711274781628,0.936671762534266,0.794009278771932,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0178346273604653,0.981743123885066,0.858284068578462,0,1,0,0,1,0.917483080241102,0.0317147162758868,0.297131802775468,0.0157961836843428,0.981908780890067,0.940675475060025,0.962732877117459,0.972721672099199,1,0,0.943682105571837,0.454148371621738,0.940546831850969,7.33919734544544E-05,0,0,0,1
265,0.952689199487667,0.851942678009403,1,1,0,0.638636210497944,0.258931110646174,0.106143858017283,0.986787653068525,1,0,0,1,0,1,0,0.931346063613485,0.936671762534266,0.794645117872607,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0184607892080455,0.984309402000844,0.859120430374884,0,1,0,0,1,0.919029799699025,0.0296891965701729,0.296105391059665,0.0155414176959972,0.983805211459321,0.948626082354236,0.962732877117459,0.967165063299285,1,0,0.944120812249069,0.47161565862298,0.941682612012693,7.33919734544544E-05,0,0,0,1
266,0.896861380237894,0.852679165904289,1,1,0,0.638636210497944,0.258931110646174,0.106143858017283,0.985937752468108,1,0,0,1,0,1,0,0.933393998853043,0.936400011192255,0.795417196060122,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.982476305337607,0.859450579214314,0,1,0,0,1,0.915934751293628,0.0310395430406489,0.296105391059665,0.0155414176959972,0.982127337114135,0.957235598018468,0.962732877117459,0.967266006519039,1,0,0.942961680391089,0.47161565862298,0.940384577542152,7.33919734544544E-05,0,0,0,1
