timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
390,0.781569774766578,0.277509080667405,0.981675929954765,0.866675909589026,0.245154217014239,0.000166161622734235,0,0,0.614612048431353,0.5,0,0,0.5,0,0,0,0,1,0,0.897721258294598,0.154590631043876,0.0214213455877553,0.0238095238095238,0.235067565356911,0.0327525556625396,0.0909090909090909,0.121296370741309,0.0232861340052914,0.108695652173913,0.177156528430315,0.0330265608783228,0.0930232558139535,0.169894062788569,0.031570514908902,0.0283018867924528,0.239082450802146,0.0362134465789787,0.0909090909090909,0.981650146755599,0.539033972729374,0,0.0215421685044276,0.0323678495871726,0.0246149813237908,0.0337270208845361,0.0312803846601946,0.0360153766385515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290212318411882,0.760205426914042,0,0.271061,0.207398,0.197887,0.157369,0.300945,0.218253,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199121625242049,0,0.878379901613542,0,1,0.00401658286427043,0,0.65564781045498,0.876322759272838,0.00401841654652417,0,0,0,0,0,0,0.147539882827582,5.40481015446112E-42,0.733331377782992,0.404501924281751,0.388889679006727,0.0192371618428922,0.93766402361006,0.283464859206688,0,0.997968888433513,0.142447534361528,0.592905292628092,0.383743338585926,0.000516574165873706,0,0.0830873049346259,0,0,0,0,0,0,0,0.169088848216608,0,0.305309734513274,0
391,0.781485784677408,0.27459695433444,0.981560994031542,0.866909514955491,0.245969461142372,0.000178003719875769,0,0,0.585771980109485,0.5,0,0,0.5,0,0,0,0,1,0,0.89730720347374,0.15811611248838,0.0206828537862963,0.0238095238095238,0.23634344668069,0.0331803702537098,0.0909090909090909,0.124908662921103,0.023266614053342,0.108695652173913,0.177351438947409,0.0330903171873069,0.0930232558139535,0.171255575525573,0.0310735655555294,0.0283018867924528,0.238031273718683,0.0345623650059342,0.0909090909090909,0.98356510199406,0.539093889359662,0,0.0216251970127795,0.0331262705342813,0.0246116281468826,0.0337591035358624,0.0313565641109725,0.0356837777908382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266877013080919,0.762019192355018,0,0.270054,0.208698,0.198077,0.160833,0.302111,0.221513,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197867489382341,0,0.878125507366575,0,1,0.00409473415304944,0,0.665192312666511,0.876402896146618,0.00409660351354913,0,0,0,0,0,0,0.147539882827582,4.3162535425556E-42,0.733331377782992,0.403517408037231,0.388889679006727,0.0212792392105289,0.914296788172556,0.283724693951789,0,0.997968888433513,0.13709910000428,0.596417235483865,0.383656641902941,0.000400361752012645,0,0.0831639891108456,0,0,0,0,0,0,0,0.169817023803098,0,0.305309734513274,0
392,0.781471786329213,0.277509566264592,0.981684139663566,0.867102286863592,0.245613377500199,0.000174452053896964,0,0,0.607397789430472,0.5,0,0,0.5,0,0,0,0,1,0,0.898092107395019,0.159983211787134,0.0219288009372794,0.0238095238095238,0.237050871445546,0.0334465584058835,0.0909090909090909,0.127607975365502,0.0233150349050222,0.108695652173913,0.177349900180169,0.0337111979268695,0.0930232558139535,0.17199969460222,0.03142755687574,0.0283018867924528,0.236769234896532,0.0352341317084262,0.0909090909090909,0.982194806710556,0.539131551241558,0,0.0219716725572853,0.0329320574294636,0.0245813180575743,0.0340834390891147,0.0315688940695238,0.0356331347761582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266860579767304,0.77883447592566,0,0.268845,0.2094085,0.1980755,0.1634215,0.3027575,0.2232395,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197544092099166,0,0.880371622425163,0,1,0.00411407528575901,0,0.668774734228291,0.879064942922512,0.00413750736643233,0,0,0,0,0,0,0.147539882827582,4.46814516282149E-42,0.733331377782992,0.403741161729169,0.388889679006727,0.0192460835401295,0.926036442427129,0.283115938263264,0,0.997968888433513,0.13976754917229,0.59491513388798,0.383719256173986,0.000441811220954682,0,0.0651815497872033,0,0,0,0,0,0,0,0.16900886666634,0,0.305309734513274,0
393,0.781173154901055,0.280422663791931,0.981790865877987,0.867295058771692,0.245552468456143,0.000170110593720839,0,0,0.606499500401585,0.5,0,0,0.5,0,0,0,0,1,0,0.899748326678452,0.162455915260403,0.0215667164791893,0.0238095238095238,0.237597443247628,0.0340971646212095,0.0909090909090909,0.130312501857504,0.0232680354090665,0.108695652173913,0.177454023430091,0.0336003676591795,0.0930232558139535,0.172787801013447,0.0318813919016511,0.0283018867924528,0.235681522363297,0.0350532959325895,0.0909090909090909,0.984987269654227,0.53905194771846,0,0.0228742559085187,0.033059029793246,0.024474641007894,0.0343997539795354,0.0311516900135612,0.0354134666678967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.266614080063103,0.78962318423702,0,0.267732,0.210199,0.198066,0.165805,0.303367,0.225408,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199513527753786,0,0.879650838725423,0,1,0.00412620447067857,0,0.667494374175525,0.879459116170419,0.00412808819825717,0,0,0,0,0,0,0.147539882827582,4.54409097295443E-42,0.733331377782992,0.403741161729169,0.388889679006727,0.021319221631481,0.914296788172556,0.282982308965784,0,0.997968888433513,0.14195241577309,0.593813248445704,0.383601471286496,0.000361385071580708,0,0.0654499444039711,0,0,0,0,0,0,0,0.169527520032189,0,0.305309734513274,0
394,0.781392462356108,0.28333576131927,0.981413219273112,0.867540059521888,0.245285405724513,0.000214709886778075,0,0,0.578628586131994,0.5,0,0,0.5,0,0,0,0,1,0,0.900630443470716,0.165506646289528,0.0212826565780696,0.0238095238095238,0.238845968625356,0.0336283454366364,0.0909090909090909,0.133672434133283,0.023131143059959,0.108695652173913,0.177511470740392,0.0338259923173978,0.0930232558139535,0.173997452714401,0.0313944917524237,0.0283018867924528,0.234099015453138,0.0353831301997847,0.0909090909090909,0.982138611635839,0.539008294173536,0,0.0223627374859059,0.0335259604213489,0.0242330807733636,0.0338383075813243,0.0316901328550171,0.0359031233321272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264181949648325,0.781029771321731,0,0.266287,0.211316,0.198233,0.169237,0.304398,0.228347,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00196632960603757,0,0.892702504542385,0,1,0.00418552601940948,0,0.675202400351775,0.878528526723644,0.00418743682893182,0,0,0,0,0,0,0.147539882827582,5.01242346877425E-42,0.733331377782992,0.401414123333035,0.388889679006727,0.0192996137235529,0.91440419153288,0.282722474220681,0,0.997968888433513,0.143063595107983,0.592914514198452,0.383846674026252,0.000347923072593901,0,0.0824354894367545,0,0,0,0,0,0,0,0.169545184669058,0,0.305309734513274,0
395,0.781457787981018,0.294987180234252,0.981487106652327,0.867762269504624,0.245407223812625,0.000245102515920092,0,0,0.602438235892096,0.5,0,0,0.5,0,0,0,0,1,0,0.90122452212673,0.168591983271482,0.0215812951302765,0.0238095238095238,0.239990541408094,0.0333047508536985,0.0909090909090909,0.137155417932507,0.0233287430913426,0.108695652173913,0.17766021824028,0.033783708340455,0.0930232558139535,0.174992404329904,0.0318771777192676,0.0283018867924528,0.232819230841097,0.0348890155446815,0.0909090909090909,0.98216454782417,0.547746706725214,0,0.022065856590203,0.0332986389313514,0.0249610160310128,0.0345655143447215,0.0318330908881791,0.0350892868605505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267632945507135,0.782186346421209,0,0.265082,0.212419,0.198408,0.17254,0.305144,0.231102,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199062803998677,0,0.88770252005423,0,1,0.00424639485875715,0,0.67931507203642,0.881908299375333,0.00424833345660462,0,0,0,0,0,0,0.147539882827582,5.30354907428386E-42,0.733331377782992,0.403181777499329,0.388889679006727,0.0234501855382592,0.920003175403696,0.282863527368022,0,0.997968888433513,0.139523711175241,0.595026253810814,0.383669777764,0.000433666581875959,0,0.0885893945784275,0,0,0,0,0,0,0,0.172011364249719,0,0.305309734513274,0
396,0.78115915655286,0.299357797719636,0.981860648402801,0.867923704107466,0.245636804055605,0.000220433486799512,0,0,0.56866556270272,0.5,0,0,0.5,0,0,0,0,1,0,0.901697984813189,0.171363703805919,0.0218181022982668,0.0238095238095238,0.240542584399385,0.0339609952006174,0.0909090909090909,0.140080498638143,0.0244679439116607,0.108695652173913,0.177659192395453,0.0339812537952347,0.0930232558139535,0.176256516540338,0.031424801448797,0.0283018867924528,0.23118348656127,0.0353122922418205,0.0909090909090909,0.982443361848731,0.547626017512775,0,0.0223436324233064,0.0337054966131487,0.0249686099904816,0.0342112684029931,0.031217820260194,0.0358823177624019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267863011897717,0.806554325071512,0,0.263494,0.213473,0.1983565,0.175382,0.3060285,0.233763,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.0019700525603437,0,0.884396946028089,0,1,0.00426239227021862,0,0.683518274229844,0.883287655315278,0.00426433817133121,0,0,0,0,0,0,0.147539882827582,5.03773873881856E-42,0.733331377782992,0.400854739103195,0.388889679006727,0.0213046825693167,0.920110578764021,0.283004580515363,0,0.997968888433513,0.136308324355704,0.596322068877753,0.38372626196655,0.000366347940828253,0,0.0730225068057209,0,0,0,0,0,0,0,0.172426483216142,0,0.305309734513274,0
397,0.781051835883366,0.290618019540431,0.981827809567595,0.86812027447681,0.24458729437341,0.000176029234382467,0,0,0.57926237894682,0.5,0,0,0.5,0,0,0,0,1,0,0.902859138549944,0.173625527254134,0.0218221146243884,0.0238095238095238,0.241440406548751,0.0336816514080601,0.0909090909090909,0.142625475273474,0.024427087831003,0.108695652173913,0.177655601938559,0.0339685355677949,0.0930232558139535,0.176760799911774,0.0322139881420688,0.0283018867924528,0.229616115766017,0.0356839925381046,0.0909090909090909,0.981805763885587,0.547624733584983,0,0.0220585122639126,0.0340376044356225,0.0250567952557412,0.0338652102212386,0.0319439563016517,0.0363474593367236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268093078288304,0.815500303625933,0,0.2619485,0.21399,0.198368,0.1777605,0.306898,0.235817,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.0019816147604383,0,0.890117714215985,0,1,0.00433137782898814,0,0.684371847598355,0.884786715710433,0.00433335522393495,0,0,0,0,0,0,0.147539882827582,4.8478742134862E-42,0.733331377782992,0.401279871117874,0.388889679006727,0.0192850746613886,0.931850233018595,0.283004580515363,0,0.997968888433513,0.136051089688844,0.597051126230388,0.383727137690621,0.000371306487018962,0,0.0772017944097234,0,0,0,0,0,0,0,0.170764044613022,0,0.305309734513274,0
398,0.781343468137427,0.2920745683041,0.981696454226769,0.868263666388746,0.244634147484222,0.000196949148974913,0,0,0.591550473812529,0.5,0,0,0.5,0,0,0,0,1,0,0.903399210055411,0.175663493444984,0.0222890630639836,0.0238095238095238,0.241747887382354,0.0343589106090979,0.0909090909090909,0.145073470623378,0.0245660490423316,0.108695652173913,0.17758943494723,0.03414047939591,0.0930232558139535,0.177659921976942,0.0318178549980235,0.0283018867924528,0.228259606709453,0.0355435901135553,0.0909090909090909,0.981844668168084,0.547664535346532,0,0.0226571157492649,0.0341488759157114,0.0251933385919037,0.0341526173060371,0.0317131487741883,0.035851028766071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267057779530663,0.807575067516819,0,0.260616,0.215006,0.1983225,0.180288,0.307115,0.237863,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198337820218575,0,0.883888674595632,0,1,0.00429552789215563,0,0.689040635265513,0.886561246609208,0.00429748892060505,0,0,0,0,0,0,0.147539882827582,5.15165745401798E-42,0.733331377782992,0.401346997225456,0.388889679006727,0.0254664891138772,0.937341813529088,0.282655659571941,0,0.997968888433513,0.137017045401686,0.596354159942605,0.383618985767908,0.000396816845407256,0,0.0674724895517809,0,0,0,0,0,0,0,0.171312629724677,0,0.305309734513274,0
399,0.780995842490586,0.286248858846609,0.98190580180121,0.868520062522672,0.245889810853992,0.000155509032706959,0,0,0.561964326547225,0.5,0,0,0.5,0,0,0,0,1,0,0.904473952351291,0.178311930272466,0.0222593942301919,0.0238095238095238,0.242738172629369,0.0337050581967943,0.0909090909090909,0.148013150662304,0.0246540783402002,0.108695652173913,0.177464281878359,0.0340473225092078,0.0930232558139535,0.178302974915804,0.0322204714995818,0.0283018867924528,0.226898400237919,0.0350816311157752,0.0909090909090909,0.981831700073918,0.547610182403342,0,0.0227143491516927,0.0336752894782166,0.0255625003575078,0.0342430168600348,0.0321852992850737,0.0358286103614834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.287813054624333,0.814672323697205,0,0.259389,0.215427,0.1981165,0.182989,0.307915,0.240188,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.0019800473895021,0,0.883973472677955,0,1,0.00434647046881778,0,0.692403197020253,0.886711002392086,0.00440289702128383,0,0,0,0,0,0,0.147539882827582,4.94913529366346E-42,0.733331377782992,0.403584534144814,0.388889679006727,0.0192725181986102,0.91440419153288,0.282373553277258,0,0.997968888433513,0.139272151486565,0.594699441357268,0.3779937722007,0.000388313392611158,0,0.0784287412292475,0,0,0,0,0,0,0,0.170673758691247,0,0.305309734513274,0
400,0.7811404920886,0.309553639065322,0.981544574613939,0.868808745577167,0.275074613578969,0.000168531005326197,0,0,0.582184812587464,0.5,0,0,0.5,0,0,0,0,1,0,0.905818730399905,0.18103931192984,0.0221866927991119,0.0238095238095238,0.242725041775265,0.0353566890485684,0.0909090909090909,0.151260459509844,0.0241034135468593,0.108695652173913,0.177300146706069,0.0340020654401362,0.0930232558139535,0.179237182116886,0.0320775134664198,0.0283018867924528,0.225290840447916,0.034561091514555,0.0909090909090909,0.981360525985899,0.547525015193146,0,0.0232989182674299,0.0340515987015233,0.0250997455070224,0.0349251073950043,0.032121924465384,0.0355244297064312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290639584565831,0.846247423174649,0,0.25765,0.216477,0.197779,0.185983,0.308103,0.242771,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199258874809918,0,0.8795660406431,0,1,0.00437148937133294,0,0.694162075476578,0.890609160446042,0.00437348507831907,0,0,0,0,0,0,0.147539882827582,5.94908846041388E-42,0.733331377782992,0.401615501655778,0.388889679006727,0.0192355096767372,0.926041112138448,0.282863527368022,0,0.997968888433513,0.143276267241235,0.592741886401319,0.377881241657634,0.000372728772717953,0,0.0913883670104667,0,0,0,0,0,0,0,0.171085933551524,0,0.305309734513274,0
401,0.780767202803403,0.2920745683041,0.981585623157947,0.868989172486226,0.275055872334644,0.000226946881018269,0,0,0.571303538150884,0.5,0,0,0.5,0,0,0,0,1,0,0.906754854342715,0.183859697085443,0.0217035511867629,0.0238095238095238,0.243484442837617,0.0341778069882352,0.0909090909090909,0.154252280024806,0.0244064781729982,0.108695652173913,0.176990341568371,0.034000083378717,0.0930232558139535,0.179892802865628,0.0323851487804124,0.0283018867924528,0.223551753038732,0.0352978062773829,0.0909090909090909,0.979618478669646,0.547621737753469,0,0.0222082285635473,0.0341396601796304,0.0254021889144366,0.0343964120366889,0.0325063875659058,0.0355157203981741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.289489252612896,0.852717452099014,0,0.256183,0.216945,0.197754,0.188882,0.308461,0.245176,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200414975264005,0,0.88897345716611,0,1,0.00438903407341118,0,0.700887198986058,0.889475223682049,0.0043910377900438,0,0,0,0,0,0,0.147539882827582,4.96179292868562E-42,0.733331377782992,0.400541483934484,0.388889679006727,0.0171851714783253,0.931962306090238,0.282655659571941,0,0.997968888433513,0.143535641653968,0.595332409946755,0.378200005219315,0.000413114769678374,0,0.0752080058279976,0,0,0,0,0,0,0,0.172707154668616,0,0.305309734513274,0
402,0.780967845794196,0.359079210613212,0.981618461993153,0.869207584007718,0.275775067585612,0.000232865521679898,0,0,0.551439872474897,0.5,0,0,0.5,0,0,0,0,1,0,0.907167108925222,0.185439134401302,0.0225707091752851,0.0238095238095238,0.243716421260122,0.0344081161211814,0.0909090909090909,0.156479721161077,0.024242832750588,0.108695652173913,0.176654890310003,0.0344467078851755,0.0930232558139535,0.180370903299815,0.0324057334405162,0.0283018867924528,0.222295977436541,0.0354242002967617,0.0909090909090909,0.980893674595936,0.547672666889214,0,0.0228584549748961,0.0338688199359172,0.0255213417546728,0.0344804618992783,0.0318646972560551,0.035891672204604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282965227108393,0.842808659731211,0,0.254939,0.217361,0.1974465,0.1910805,0.30877,0.2466655,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198543575015005,0,0.888380387651331,0,1,0.00441945538045267,0,0.70294353482838,0.891066942337512,0.00442147298526157,0,0,0,0,0,0,0.147539882827582,4.77192840335326E-42,0.733331377782992,0.399534592320773,0.388889679006727,0.0192632660681419,0.920217982124346,0.282700202671101,0,0.997968888433513,0.140714061107421,0.594345333055457,0.378011286682111,0.000426935582382556,0,0.0649898393466506,0,0,0,0,0,0,0,0.169067258104879,0,0.305309734513274,0
403,0.780886188763059,0.306642483926733,0.981786761023587,0.869340530151236,0.275463494398711,0.000188858574270652,0,0,0.572006199791257,0.5,0,0,0.5,0,0,0,0,1,0,0.907062695100831,0.18749332213254,0.0222284305819945,0.0238095238095238,0.244082990937194,0.0344238345486525,0.0909090909090909,0.158361992345987,0.0250045214904879,0.108695652173913,0.176537431077333,0.0342382610925902,0.0930232558139535,0.181186239965782,0.0319275858239313,0.0283018867924528,0.221003666384578,0.0355665129583797,0.0909090909090909,0.980904481341074,0.547713752578555,0,0.0226589640986431,0.0335785242493663,0.0253711720280349,0.0348270213724597,0.0319877189648645,0.0358782856752459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296851377111679,0.844994966201639,0,0.253742,0.21818,0.1972835,0.192913,0.309184,0.248678,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00199503843768597,0,0.886770775271638,0,1,0.00442281221433311,0,0.706525956390161,0.892166820930149,0.00442483135163043,0,0,0,0,0,0,0.147539882827582,5.49341359961622E-42,0.733331377782992,0.400295354873355,0.388889679006727,0.0192893702933917,0.920222651835664,0.282284467078938,0,0.997968888433513,0.140924965624517,0.595108510218422,0.378006470199723,0.000400716242673184,0,0.0865956059967044,0,0,0,0,0,0,0,0.173347007070762,0,0.305309734513274,0
404,0.781009840838781,0.289161470776761,0.981585623157947,0.869596926285162,0.274919998313288,0.000140902655874803,0,0,0.563010334216418,0.5,0,0,0.5,0,0,0,0,1,0,0.908259853604617,0.189632402591813,0.0231952413236725,0.0238095238095238,0.243122250111913,0.0380735850664551,0.0909090909090909,0.161638499860107,0.0240198378302607,0.108695652173913,0.176391248189512,0.0338078234210552,0.0930232558139535,0.181600977691823,0.0321011777213423,0.0283018867924528,0.219213429345712,0.0355808397363949,0.0909090909090909,0.979644414857978,0.55569336380522,0,0.0237681372963078,0.0396138074117318,0.0256325390183226,0.0347683702755037,0.0324986075368901,0.0362211743669962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298001709064618,0.870771209869441,0,0.252153,0.218488,0.197015,0.195905,0.308017,0.250557,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00196828792304253,0,0.89092277893657,0,1,0.00447156498139357,0,0.710069579162464,0.89316252158687,0.0044552665468482,0,0,0,0,0,0,0.147539882827582,5.30354907428386E-42,0.733331377782992,0.400272979504162,0.388889679006727,0.0213364041594935,0.914296788172556,0.283026852064943,0,0.997968888433513,0.138511146215348,0.595573277364549,0.377981074201677,0.000379100958493982,0,0.0913883670104667,0,0,0,0,0,0,0,0.173976064417042,0,0.305309734513274,0
405,0.781051835883366,0.297903191344716,0.981569203740343,0.86980964011479,0.275294823199786,0.000198528737369554,0,0,0.548137662194817,0.5,0,0,0.5,0,0,0,0,1,0,0.907647772565088,0.192339236964695,0.022296704067514,0.0238095238095238,0.239340564129942,0.0411407286529916,0.0909090909090909,0.164592779232323,0.0239086878126075,0.108695652173913,0.175808568327882,0.0350059795489581,0.0930232558139535,0.182480724383426,0.0318642110042416,0.0283018867924528,0.21741275360691,0.0354646336480491,0.0909090909090909,0.979653060254088,0.556206078970119,0,0.0230098560531676,0.0401373977505549,0.0254938752908799,0.0344318366308618,0.0318596726539825,0.0359018330642372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292578715572205,0.872850648001662,0,0.250302,0.219416,0.196573,0.198888,0.30485,0.253159,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00196809185223129,0,0.889906236071657,0,1,0.00442333671962693,0,0.713199348180338,0.893946861238996,0.00444031132161188,0,0,0,0,0,0,0.147539882827582,5.18963035908445E-42,0.733331377782992,0.40045198245771,0.388889679006727,0.0172096235374199,0.914511594893204,0.282054327733276,0,0.997968888433513,0.136373447056175,0.596704764047679,0.378010848820076,0.000357848811088991,0,0.0842375675779294,0,0,0,0,0,0,0,0.172883801037307,0,0.305309734513274,0
406,0.780930516865677,0.27459695433444,0.981610252284352,0.86999196625447,0.275322935066274,0.000189056022819982,0,0,0.570419222506891,0.5,0,0,0.5,0,0,0,0,1,0,0.909426408056427,0.194764897970837,0.0226393982802435,0.0238095238095238,0.236588555957299,0.0400066099404565,0.0909090909090909,0.167466762271444,0.0241533505113122,0.108695652173913,0.175720345672776,0.0343400069121089,0.0930232558139535,0.183316483740448,0.0314162110000923,0.0283018867924528,0.215227933710497,0.0359377356953966,0.0909090909090909,0.978762584454713,0.55695674875245,0,0.0229822125978652,0.0401780152540229,0.025697432853783,0.0346002705503251,0.0322772008778207,0.0362921391009426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.310589627292444,0.863464212090704,0,0.248263,0.220102,0.196393,0.201393,0.302152,0.255188,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197945917706838,0,0.879650838725423,0,1,0.00443235821068061,0,0.72121776467241,0.894649060595497,0.00443438170599187,0,0,0,0,0,0,0.147539882827582,5.56935940974916E-42,0.733331377782992,0.400586234672872,0.388889679006727,0.0172714145516186,0.931957636378918,0.282329010178098,0,0.997968888433513,0.1423844583745,0.59303752994705,0.377953051031419,0.00044571061822061,0,0.0905640121160989,0,0,0,0,0,0,0,0.173748386875175,0,0.305309734513274,0
407,0.780804531731922,0.27459695433444,0.981692349372368,0.870119214706122,0.275978878617646,0.000216684372271377,0,0,0.553240941977815,0.5,0,0,0.5,0,0,0,0,1,0,0.90976485286652,0.195947988983195,0.0227208596902663,0.0238095238095238,0.234690053301419,0.041288003484297,0.0909090909090909,0.169072688933361,0.0239182266888028,0.108695652173913,0.175695725396933,0.034224056319086,0.0930232558139535,0.183214893943918,0.0327177450208301,0.0283018867924528,0.21426757331647,0.0359819895208215,0.0909090909090909,0.978784197944989,0.556229189670373,0,0.0234339622715579,0.0405193388125777,0.0253632328885903,0.0350320495660922,0.031911215346211,0.0371708115339885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308814829422204,0.868210364830529,0,0.247597,0.220096,0.196325,0.20291,0.301013,0.256371,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198377034380823,0,0.882702535566074,0,1,0.0044627795177221,0,0.719070898321305,0.895238066617783,0.00446481690120964,0,0,0,0,0,0,0.147539882827582,5.39215251943896E-42,0.733331377782992,0.399355589367225,0.388889679006727,0.0193620656042137,0.931850233018595,0.282239923979777,0,0.997968888433513,0.14191799377427,0.593463566497666,0.378016103164499,0.000355721867125757,0,0.0916184195391274,0,0,0,0,0,0,0,0.17236858246196,0,0.305309734513274,0
